instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
38131,Space Jesus,Sofa Surfin - Liquid Stranger Remix,31,0.0795,0.65,304537,0.825,0,0.4,-4.042,0.395,78.359,0.518
82682,Daft Punk,Rinzler - Remixed by Kaskade,38,0.00108,0.607,412440,0.773,0.92,0.12,-7.08,0.0498,128.013,0.4579999999999999
80003,empty_field,Miss Bane,29,0.258,0.7829999999999999,291227,0.546,0.222,0.209,-5.044,0.0336,89.96799999999999,0.6
36980,Frédéric Chopin,"Deux Nocturnes, Op.62: 1. Nocturne In B (Andante)",28,0.991,0.276,453893,0.0188,0.857,0.106,-32.458,0.0506,71.08,0.0385
90243,Shinedown,DEVIL,69,0.00039,0.354,207987,0.942,6.36e-06,0.431,-3.245,0.237,119.992,0.242
80311,Steely Dan,Almost Gothic,37,0.664,0.8079999999999999,249933,0.456,0.00585,0.109,-11.07,0.0282,111.034,0.3829999999999999
64026,empty_field,Step 'N' Thru,40,0.0617,0.542,375187,0.449,0.000461,0.0755,-13.039,0.0591,113.784,0.481
32643,As I Lay Dying,Nothing Left,52,6.34e-05,0.3879999999999999,223653,0.979,0.0567,0.6629999999999999,-4.389,0.176,183.905,0.0547
20391,Naughty By Nature,O.P.P. (Re-Recorded),52,0.00598,0.765,250463,0.867,0,0.104,-11.523,0.0654,97.746,0.6920000000000001
86839,Erik Satie,Gymnopédie No. 1,62,0.994,0.469,205867,0.0128,0.937,0.0941,-36.856,0.119,72.765,0.354
48611,Casey James,Crying on a Suitcase,42,0.147,0.402,221387,0.7,0,0.0992,-4.613,0.0348,198.972,0.496
42789,Jeezy,Me OK,54,0.148,0.7659999999999999,267493,0.763,0,0.48,-4.882,0.209,140.546,0.64
73885,Toby Keith,I Love This Bar,60,0.0376,0.596,335333,0.809,0.0164,0.345,-6.271,0.0432,115.066,0.542
58626,empty_field,King Of The Road - Re-Recorded In Stereo,57,0.51,0.731,143373,0.204,2.02e-05,0.0894,-18.934,0.0727,121.817,0.6990000000000001
25245,Black Pistol Fire,Lost Cause,47,0.00265,0.324,212120,0.863,0.4629999999999999,0.115,-4.199,0.0646,166.482,0.5479999999999999
74014,TeddyLoid,Daisuki - RELOADED,17,0.2319999999999999,0.601,192000,0.918,7.97e-05,0.11,0.125,0.0393,149.986,0.372
55223,Grizfolk,Troublemaker,53,0.00203,0.5660000000000001,209707,0.8190000000000001,0.00339,0.0941,-5.246,0.0581,112.91,0.525
34854,Darius Rucker,Southern Style,47,0.267,0.52,238040,0.6920000000000001,1.87e-05,0.332,-6.644,0.0338,144.113,0.3929999999999999
64032,SLANDER,Without You (feat. Dylan Matthew),29,0.0671,0.595,225882,0.7120000000000001,0,0.102,-6.879,0.0539,170.06,0.615
23354,Excision,Codename X,42,0.000576,0.444,201456,0.974,0.236,0.182,-2.391,0.411,173.99200000000002,0.0916
47834,Ella Fitzgerald,"Mack The Knife - Live At The Deutschlandhalle, Berlin/1960",32,0.6970000000000001,0.568,313707,0.628,0,0.488,-10.244,0.106,140.89700000000002,0.551
89441,SahBabii,Green Eggs & Ham,42,0.0757,0.642,141947,0.618,1.37e-06,0.353,-8.514,0.0617,75.04899999999999,0.0944
25270,Bad Company,"Gone, Gone, Gone - Remastered Version",33,0.2339999999999999,0.588,228067,0.6829999999999999,1.31e-05,0.249,-6.843,0.0398,123.954,0.596
25140,Miles Davis Quintet,Four,29,0.526,0.507,430067,0.5920000000000001,6.85e-06,0.354,-6.596,0.0361,105.356,0.674
54141,Capcom Sound Team,生命ある者へ,17,0.478,0.132,189760,0.391,0.932,0.0707,-9.21,0.0318,87.60700000000001,0.138
60098,Buckcherry,Crazy Bitch,62,0.0247,0.6609999999999999,204960,0.978,0,0.0856,-3.064,0.107,98.019,0.5920000000000001
82998,Clare Dunn,More,56,0.486,0.432,212120,0.7959999999999999,0,0.355,-2.952,0.049,183.935,0.563
42859,Carbon Based Lifeforms,~42°,38,0.3989999999999999,0.347,295219,0.48,0.847,0.0905,-12.593,0.0335,113.159,0.122
21126,Little Feat,"Spanish Moon - Live at Lisner Auditorium, Washington, DC, 8/8/1977",31,0.0102,0.508,338267,0.8190000000000001,0.0141,0.7759999999999999,-9.074,0.209,170.85299999999998,0.7709999999999999
68948,Jackie Greene,Honey I Been Thinking About You,37,0.357,0.207,285627,0.725,0,0.1009999999999999,-3.909,0.035,83.863,0.475
33457,Morcheeba,Recipe for Disaster,23,0.434,0.767,321387,0.476,0.289,0.387,-11.084,0.0281,107.035,0.336
67512,Vance Joy,Crashing Into You,57,0.535,0.679,188133,0.639,0.000577,0.0795,-4.979,0.0251,104.998,0.315
27719,Pēteris Vasks,The Fruit of Silence,31,0.992,0.0951,447321,0.0155,0.923,0.067,-32.509,0.0419,65.297,0.0347
24454,The Bravery,Above And Below,51,0.0148,0.445,210493,0.914,4.43e-06,0.208,-3.844,0.142,184.139,0.6629999999999999
66502,Spandau Ballet,TRUE,73,0.506,0.7440000000000001,328293,0.545,0.0977,0.0649,-9.361,0.0297,97.409,0.346
70021,The-Dream,Falsetto,56,0.152,0.728,271173,0.557,2.27e-05,0.113,-4.467,0.0317,131.018,0.512
34471,Bonobo,Know You - Live,32,0.012,0.595,320440,0.789,0.935,0.16,-7.869,0.0321,130.007,0.0347
38277,Miami Horror,Sometimes,44,0.0173,0.581,253729,0.861,7.85e-05,0.175,-4.992,0.0334,124.992,0.45
58063,Papoose,Precious Jewel (feat. Musiq Soulchild),53,0.0869,0.526,290385,0.581,0,0.0677,-7.199,0.109,82.322,0.118
73953,Sabrina Claudio,Control,49,0.405,0.768,193083,0.483,0.00221,0.121,-7.619,0.0907,133.056,0.174
50166,Janelle Monáe,Yoga,57,0.0159,0.74,217679,0.546,8.41e-05,0.209,-5.674,0.0498,130.028,0.375
77617,Frederick Delius,Air and Dance,30,0.861,0.0744,299867,0.0963,0.901,0.0667,-22.683,0.0419,74.359,0.0398
74584,Future,Fresh Air,53,0.0223,0.8170000000000001,270823,0.526,0,0.192,-7.426,0.127,125.014,0.419
64885,Eric Clapton,"Wonderful Tonight (with J. J. Cale) - Live at Ipayone Center, San Diego, CA, 3/15/2007",36,0.777,0.622,270560,0.472,0.000896,0.901,-7.776,0.0271,89.619,0.225
85100,Lil Baby,Minute,54,0.00183,0.75,238147,0.473,0,0.135,-8.707,0.126,122.081,0.318
60479,Imagine Dragons,Thief,52,0.00272,0.416,227493,0.715,2.23e-05,0.106,-5.75,0.0435,149.952,0.126
90775,A Tribe Called Quest,Bonita Applebum - includes 'Can I Kick It' Intro,52,0.0859,0.845,229840,0.701,0.00232,0.494,-5.111,0.209,91.851,0.647
33769,The Doors,People Are Strange,69,0.685,0.6990000000000001,130173,0.467,0,0.315,-8.578,0.0375,119.287,0.764
88648,Diddy,Can't Nobody Hold Me Down (feat. Mase),57,0.102,0.928,231160,0.7709999999999999,1.07e-05,0.3379999999999999,-5.935,0.251,93.987,0.679
38739,Big Gigantic,No Apologies (feat. Natalie Cressman),41,0.0145,0.662,214857,0.945,2.04e-06,0.126,-0.75,0.11,104.92,0.523
61797,Aun J-Classic Orchestra,Hareta Hi Ni (Kiki's Delivery Service),28,0.961,0.351,143787,0.305,0.7959999999999999,0.109,-10.962,0.0332,116.227,0.13
51911,Coss,Kabuffeule,47,5.07e-05,0.8059999999999999,404205,0.492,0.897,0.37,-11.04,0.0797,117.002,0.546
75608,Lil Wayne,Open Safe,64,0.00705,0.929,223939,0.598,0,0.0549,-5.373,0.156,96.012,0.501
61807,The Staple Singers,For What It's Worth,53,0.655,0.763,144320,0.621,0,0.158,-9.908,0.0374,103.309,0.825
39764,Emancipator,Smoke Signals,39,0.0542,0.77,228560,0.483,0.866,0.0731,-14.296,0.0622,97.021,0.8190000000000001
75514,40mP,からくりピエロ -初音ミク「マジカルミライ 2014」Live-,39,0.4579999999999999,0.48,195049,0.855,2.16e-06,0.78,-4.107,0.086,203.921,0.619
51575,Snoh Aalegra,Time,50,0.963,0.42,224066,0.2239999999999999,0,0.109,-6.994,0.0384,97.749,0.114
30747,164,Meimou Shounen To Shousekai,13,0.00308,0.556,234864,0.992,0,0.3279999999999999,-4.046,0.128,112.535,0.598
61357,Ralph Vaughan Williams,Symphony No. 3 - 'Pastoral Symphony': II. Lento moderato,25,0.954,0.144,537467,0.00788,0.947,0.483,-30.706,0.0431,102.75,0.0374
76038,Night Lovell,CAN'T LOSE YOU,58,0.474,0.82,157612,0.57,0.000347,0.109,-6.163,0.0361,133.908,0.0971
47576,Wolfgang Amadeus Mozart,"Violin Concerto No. 1 in B-Flat Major, K. 207 (Cadenza by J. Fischer & Y. Kreizberg): II. Adagio",30,0.942,0.243,474227,0.082,0.384,0.162,-21.789,0.0453,109.08,0.0914
27313,Frederic Rzewski,Mayn Yingele,28,0.978,0.34,833240,0.0317,0.8540000000000001,0.104,-30.545,0.0456,135.011,0.0388
54597,Cryptic Wisdom,Fake It,42,0.083,0.773,218734,0.733,0,0.0652,-4.394,0.278,79.013,0.267
49498,Howard Shore,The Three Hunters,33,0.8290000000000001,0.218,372187,0.244,0.93,0.129,-16.472,0.0404,83.73899999999999,0.06
53264,Xavier Wulf,"Chaos Castle (feat. Eddy Baker, Chris Travis and Bones)",51,0.0354,0.7929999999999999,283221,0.516,0,0.157,-6.96,0.259,129.968,0.257
81870,Lone,Crush Mood,43,0.000396,0.8059999999999999,396983,0.6920000000000001,0.884,0.506,-8.061,0.0469,124.034,0.24
36608,Gypsy Swing Revue,Puttin' On the Ritz,44,0.7929999999999999,0.8009999999999999,238093,0.373,0.578,0.0784,-9.863,0.0673,113.44,0.7040000000000001
26177,Slushii,Without You,47,0.123,0.626,196800,0.973,3.03e-06,0.111,-1.173,0.185,149.955,0.496
52494,Johann Sebastian Bach,"Unaccompanied Cello Suite No. 2 in D Minor, BWV 1008: III. Courante",43,0.969,0.436,108413,0.125,0.879,0.133,-26.38,0.051,115.622,0.802
61554,Hank Williams III,Country Heroes,53,0.732,0.762,209680,0.331,2.45e-05,0.1639999999999999,-8.803,0.0288,125.998,0.529
63948,Jimi Tenor,Blind,33,0.477,0.244,450000,0.487,0.0615,0.11,-10.916,0.0493,81.958,0.179
44849,Germ,AWKWARD CAR DRIVE,50,0.0133,0.8109999999999999,109880,0.441,0,0.0865,-9.589,0.616,82.95700000000001,0.13
85687,We Are Messengers,Maybe It's Ok,59,0.119,0.509,211293,0.7120000000000001,0,0.0831,-6.097,0.0331,138.005,0.489
54409,Ozoyo,333,48,0.15,0.71,222000,0.637,0.885,0.1119999999999999,-9.239,0.0395,119.997,0.3429999999999999
57601,The Reklaws,Roots - World Junior Song,54,0.28,0.5329999999999999,206907,0.757,0.0232,0.103,-4.585,0.0313,114.999,0.32
81268,Brent Faiyaz,Running on E.,45,0.1889999999999999,0.6629999999999999,282087,0.3389999999999999,0.513,0.0983,-11.284,0.0459,133.97299999999998,0.149
43054,J.J. Cale,You Got Something,31,0.249,0.7909999999999999,240827,0.302,0.155,0.111,-15.622,0.071,113.431,0.836
80802,EGOIST,All Alone with You - Remixed by Masayuki Nakano(BOOM BOOM SATELLITES) - PSYCHO-PASS SS Case.2 ED Version,23,0.0261,0.411,94333,0.563,0,0.18,-6.639,0.03,77.44,0.386
35149,Devin Townsend Project,Stormbending,46,9.37e-05,0.414,322549,0.898,0.578,0.418,-5.651,0.0535,113.986,0.217
33670,Sir Charles Jones,Thank You For Holding On - Feat. Latocha Scott,21,0.256,0.77,313360,0.507,0,0.13,-5.832,0.0707,116.005,0.531
31239,The Black Keys,The Only One,48,0.693,0.434,300347,0.653,0.0421,0.177,-6.969,0.0324,105.09,0.625
30329,Logic,Nikki,65,0.0703,0.669,203507,0.74,0,0.152,-7.549,0.0354,97.99,0.573
59328,Digitalism,Highspeed Sunrise,32,0.00189,0.472,172302,0.603,0.961,0.125,-10.018,0.0292,125.05,0.0582
23667,Nobuo Uematsu,Neverborn,14,0.89,0.233,127890,0.0323,0.0549,0.352,-20.361,0.0387,138.48,0.0344
56553,Blockhead,Carnivores Unite,44,0.204,0.57,285987,0.64,0.777,0.0876,-9.15,0.0895,200.088,0.901
56144,J. Cole,everybody dies,65,0.3,0.617,161827,0.6859999999999999,1.36e-05,0.105,-9.858,0.245,79.252,0.544
30394,Wolfgang Amadeus Mozart,"Piano Sonata No. 6 in D Major, K. 284 ""Dürnitz"": III. Tema con variazione",33,0.992,0.326,903400,0.113,0.875,0.138,-24.533,0.0409,145.079,0.374
40273,Tego Calderon,Pa' Que Retozen,69,0.4,0.815,151667,0.856,8.340000000000001e-05,0.244,-3.825,0.122,91.995,0.872
27821,Yelawolf,Row Your Boat,53,0.0342,0.84,255507,0.736,0,0.0572,-4.37,0.111,75.997,0.657
28614,Frank Ocean,Close To You,63,0.192,0.8270000000000001,85754,0.6729999999999999,0.00136,0.146,-8.401,0.23,78.007,0.779
69736,Jeff Beck,Morning Dew,21,0.28,0.416,278227,0.613,0.0042,0.455,-10.695,0.0468,110.399,0.302
26548,Flying Lotus,Zodiac Shit,52,0.0229,0.346,164640,0.753,0.0641,0.3,-4.606,0.273,79.275,0.184
30210,Neil Young,"My My, Hey Hey (Out of the Blue)",68,0.856,0.502,227706,0.4,0.000375,0.3329999999999999,-13.697,0.0294,127.182,0.435
42506,Apashe,Lacrimosa - Figure x Don't Kill It Remix,28,0.0176,0.494,198500,0.913,0.000695,0.36,-2.975,0.423,73.992,0.624
89761,Jauz,Claim to Be [Notion Remix],35,0.107,0.69,238500,0.977,0.000622,0.141,-3.856,0.0747,130.994,0.294
89159,ASIAN KUNG-FU GENERATION,Kamakura Goodbye,12,0.385,0.5579999999999999,271333,0.534,0.00235,0.126,-5.404,0.0269,107.153,0.218
52758,Pink Martini,Je Ne T'aime Plus,35,0.501,0.608,249667,0.4629999999999999,8.7e-06,0.317,-9.53,0.0349,123.909,0.515
37964,Suara,麗しき世界,16,0.0988,0.259,306000,0.415,0.000313,0.307,-11.523,0.0303,180.12599999999998,0.254
54789,Steve Earle,Meet Me in the Alleyway,42,0.733,0.647,265760,0.564,0.695,0.103,-11.177,0.144,135.57,0.765
79286,Them Crooked Vultures,New Fang,57,9.76e-06,0.276,228640,0.962,0.000366,0.0327,-3.797,0.0629,189.898,0.741
77111,empty_field,My Girl,69,0.0353,0.652,197640,0.7190000000000001,0,0.108,-7.251,0.033,94.969,0.24
60546,Darius Rucker,History In The Making,46,0.0373,0.475,209480,0.718,0,0.326,-5.638,0.034,157.722,0.4529999999999999
84062,KRS-One,MC's Act Like They Don't Know,61,0.0101,0.855,295933,0.7979999999999999,0.000615,0.628,-4.018,0.237,90.429,0.855
26875,QUIX,Stronger (feat. Elanese),52,0.0155,0.631,184894,0.804,3.15e-06,0.092,-5.107,0.0601,135.092,0.364
41147,L'Arc-en-Ciel,Ready Steady Go - 25th L'Anniversary Live,32,4.52e-05,0.2289999999999999,254987,0.964,0.0027,0.358,-5.6,0.113,150.412,0.216
26064,NEEDTOBREATHE,Something Beautiful,56,0.0213,0.527,220613,0.8170000000000001,2.04e-05,0.16,-5.036,0.0353,95.98,0.516
63911,Lil Baby,Time (feat. Meek Mill),74,0.0335,0.7809999999999999,182723,0.487,0,0.163,-8.823,0.589,95.879,0.344
49184,Annella,Love Music,40,0.0333,0.579,180268,0.937,7.23e-06,0.473,-2.545,0.086,127.947,0.413
62538,BJ The Chicago Kid,Church,58,0.0481,0.672,287333,0.569,0,0.295,-6.319,0.0624,95.971,0.46
78646,empty_field,Best Friends,60,0.000719,0.506,179840,0.932,0.0594,0.174,-6.11,0.11,99.929,0.5489999999999999
25751,Downplay,Hated You from Hello,49,0.000222,0.352,169787,0.906,0,0.181,-4.493,0.0779,192.118,0.78
90363,Léo Delibes,"Lakmé / Act 1: ""Viens, Mallika, ... Dôme épais"" (Flower Duet)",41,0.977,0.299,363493,0.0735,0.000205,0.442,-22.069,0.0451,82.57,0.0569
69138,2Pac,Better Dayz,58,0.0766,0.746,257627,0.732,0,0.157,-4.233,0.1939999999999999,90.881,0.627
65620,Jethro Tull,Nothing Is Easy - 2001 Remaster,32,0.146,0.436,264347,0.6509999999999999,0.0257,0.1939999999999999,-11.818,0.0596,106.23,0.667
35571,Maxo Kream,Pop Another,51,0.228,0.6970000000000001,166174,0.835,0,0.44,-6.808,0.0469,115.025,0.506
51091,Wolfgang Amadeus Mozart,"Piano Concerto No. 1 in F Major, K. 37: III. Rondo",27,0.991,0.368,300267,0.123,0.928,0.114,-21.931,0.036,136.968,0.363
84217,empty_field,"God Is Fair, Sexy Nasty (feat. Kendrick Lamar)",65,0.3279999999999999,0.467,500960,0.41,4.28e-05,0.113,-12.028,0.185,95.931,0.136
41738,Emphatic,Get Paid,48,0.0118,0.488,177853,0.931,0,0.24,-2.768,0.0392,93.966,0.519
59160,empty_field,Drippin’,61,0.0424,0.861,156735,0.365,0,0.122,-7.121,0.442,147.031,0.157
29157,Howard Shore,"Master Meriadoc, Swordthain",36,0.892,0.144,99787,0.213,0.8859999999999999,0.0706,-16.016,0.0352,140.011,0.0433
35272,John Michael Montgomery,Rope The Moon,39,0.0753,0.5920000000000001,247520,0.444,0.000152,0.148,-10.836,0.0237,82.405,0.351
76625,Capcom Sound Team,"The First Malformation of ""G""",15,0.857,0.527,139440,0.3289999999999999,0.884,0.148,-15.485,0.0343,137.812,0.365
64612,Highly Suspect,For Billy,50,1.5e-05,0.5429999999999999,218973,0.866,0.0298,0.32,-4.812,0.0399,137.946,0.321
21286,Ólafur Arnalds,A Stutter,28,0.986,0.236,309120,0.047,0.88,0.0928,-23.311,0.0374,108.211,0.093
71406,Lynyrd Skynyrd,Tuesday's Gone,60,0.085,0.225,450227,0.616,3.43e-05,0.0662,-8.533,0.0295,150.52200000000002,0.449
69219,Gin Blossoms,Hey Jealousy,57,0.00117,0.4639999999999999,236067,0.785,1.46e-06,0.3279999999999999,-7.42,0.0436,153.005,0.528
49873,Louis Prima,Angelina / Zooma Zooma - Live / Medley / Remastered 1999,41,0.742,0.5539999999999999,261720,0.6559999999999999,3.03e-06,0.7859999999999999,-9.368,0.372,129.244,0.812
46965,Action Bronson,Bonzai/Terry - Recorded at Spotify Studios NYC,48,0.212,0.488,319846,0.652,0,0.13,-7.739,0.31,88.685,0.517
35483,Fall Out Boy,"This Ain't A Scene, It's An Arms Race",69,0.000623,0.601,212040,0.888,0,0.0475,-4.018,0.0396,100.033,0.4
32440,The Fratellis,Whistle For The Choir,50,0.0591,0.579,215853,0.6859999999999999,0,0.0876,-4.336,0.0338,131.634,0.7609999999999999
69250,Black Rebel Motorcycle Club,Fault Line,31,0.6559999999999999,0.496,177307,0.4,0.000106,0.121,-10.312,0.0306,77.835,0.531
58617,Kasabian,Underdog,63,0.0604,0.526,277467,0.894,1.33e-06,0.5820000000000001,-5.407,0.0543,101.017,0.653
80195,Flux Pavilion,Pull the Trigger,47,0.0056,0.4529999999999999,233849,0.779,8.95e-06,0.0736,-4.876,0.0624,175.123,0.456
56201,Kelsea Ballerini,Miss Me More,74,0.014,0.643,192840,0.72,0,0.0834,-7.146,0.0527,96.028,0.491
22744,SVDDEN DEATH,Last Life,34,0.00187,0.774,248571,0.944,0.191,0.111,0.072,0.0782,140.063,0.369
75852,Flying Lotus,Orbit 405,29,0.000335,0.326,43960,0.963,0.947,0.3389999999999999,-9.042,0.376,137.438,0.575
73344,Tosca,Ocean Beat,37,0.111,0.758,272613,0.638,0.8,0.156,-6.426,0.0514,97.925,0.753
32991,Blues Saraceno,The Wicked,43,0.302,0.286,211392,0.546,0.262,0.103,-9.146,0.0321,140.226,0.182
70662,Sik World,Liar (feat. Alex Marie Brinkley),57,0.206,0.8340000000000001,236369,0.659,4.47e-06,0.0982,-8.738,0.145,131.079,0.0375
66343,Pyotr Ilyich Tchaikovsky,"Eugene Onegin, Op.24, TH.5 / Act 3: Polonaise",33,0.959,0.485,290160,0.282,0.939,0.0716,-13.602,0.0375,102.743,0.434
52637,Jamiroquai,Summer Girl,49,0.00265,0.703,331800,0.769,0.00141,0.0387,-7.319,0.0752,113.984,0.655
76484,ARMNHMR,Wings (Florals Remix),39,0.0119,0.68,187272,0.589,0,0.0873,-5.919,0.0283,100.053,0.3
73605,Jungle Brothers,Doin' Our Own Dang,57,0.155,0.835,258933,0.447,0.00876,0.108,-14.901,0.22,113.082,0.8390000000000001
32382,ROOKiEZ is PUNK'D,Fight against yourself,20,0.000131,0.3989999999999999,258960,0.984,7.17e-06,0.342,-1.461,0.0729,174.02200000000002,0.6890000000000001
20253,Nobuo Uematsu,Aetherial Slumber,16,0.927,0.341,197685,0.182,0.7240000000000001,0.106,-16.56,0.035,119.976,0.0365
60099,The Fray,You Found Me,75,0.0187,0.3379999999999999,241853,0.8029999999999999,0,0.136,-5.412,0.0413,151.994,0.4
71090,Jennifer Lopez,Love Don't Cost a Thing,60,0.00305,0.7859999999999999,221227,0.8420000000000001,3.54e-06,0.473,-5.115,0.0707,97.577,0.685
24108,Hydraulix,Off Da Chain,29,0.0135,0.77,208098,0.828,0.368,0.12,-4.707,0.299,150.145,0.253
49121,Boney James,Boneyizm,36,0.213,0.569,267627,0.602,0.894,0.067,-7.967,0.0317,83.07600000000001,0.3939999999999999
56978,Nobuo Uematsu,"Lenna's Theme (From ""Final Fantasy V"") - Cello and Piano",14,0.993,0.129,173000,0.0851,0.936,0.136,-21.728,0.0434,168.847,0.102
79488,Earl Sweatshirt,Uncle Al,46,0.0981,0.6459999999999999,52627,0.746,0,0.42,-7.155,0.341,47.092,0.585
91690,empty_field,週刊アンソロポロジー,30,0.0164,0.632,195378,0.89,2.11e-06,0.18,-3.337,0.0908,104.035,0.7979999999999999
41512,Johann Sebastian Bach,"Suite No. 4 in E-Flat Major, BWV 1010: V. Bourrée & VI. Bourrée",0,0.956,0.392,311947,0.0847,0.787,0.1159999999999999,-22.793,0.051,68.983,0.519
68230,Kurt Vile,Lost my Head there,49,0.106,0.496,415720,0.5920000000000001,0.7170000000000001,0.0787,-9.164,0.0444,93.603,0.542
45645,Kodak Black,No CoDefendant,50,0.1989999999999999,0.7709999999999999,211554,0.501,0,0.309,-5.257,0.118,125.003,0.181
51388,Tricky,Pumpkin,34,0.163,0.595,270733,0.2769999999999999,0.677,0.131,-14.141,0.0391,153.464,0.145
86780,DJ Drama,"Wishing (feat. Chris Brown, Skeme & Lyquin)",62,0.0872,0.477,252307,0.647,0,0.119,-4.657,0.3429999999999999,109.879,0.5489999999999999
53825,Run The Jewels,2100 (feat. BOOTS),48,0.0269,0.684,241440,0.7959999999999999,4.97e-06,0.0949,-6.178,0.0434,97.522,0.102
83728,TesseracT,"Acceptance - Concealing Fate, Pt. 1",36,9.85e-05,0.295,513560,0.8740000000000001,0.0266,0.173,-7.054,0.0578,112.565,0.159
86844,T. Rex,Lean Woman Blues - Remastered,30,0.0429,0.417,182440,0.75,0.000502,0.331,-9.085,0.1159999999999999,114.445,0.581
59343,Electric Light Orchestra,Evil Woman,61,0.43,0.6970000000000001,252373,0.6559999999999999,4.66e-05,0.221,-7.062,0.0283,119.632,0.8809999999999999
74882,88GLAM,Baby Bro,65,0.0952,0.753,243200,0.6629999999999999,3.45e-06,0.2739999999999999,-5.803,0.0654,149.92,0.3279999999999999
73694,Howard Shore,Isengard Unleashed,43,0.728,0.0758,301040,0.426,0.941,0.149,-14.252,0.0422,76.893,0.0616
86690,Kenny G,Sentimental,47,0.0348,0.426,395040,0.2689999999999999,0.0593,0.1009999999999999,-14.857,0.029,139.813,0.135
51059,Noriyuki Makihara,どんなときも。 - 2012 Remaster,35,0.345,0.664,306947,0.902,0.000361,0.089,-3.496,0.0309,123.797,0.905
56866,John Mayer Trio,Gravity - Live In Concert,39,0.6729999999999999,0.5429999999999999,349253,0.344,0.00329,0.813,-9.599,0.035,115.281,0.477
23301,Eva Cassidy,Songbird,56,0.851,0.384,224573,0.225,0.00547,0.13,-12.159,0.0281,153.488,0.154
42510,KIDS SEE GHOSTS,Reborn,77,0.3389999999999999,0.585,324674,0.597,0.0404,0.195,-7.499,0.037,100.051,0.2269999999999999
